avg_time_gap,session_duration,num_actions,num_transfers,night_activity_ratio
1.9569021410308645,339.74615569377795,12.39335797402544,0.0,0.16272720476036615
1.9504758304990861,367.4567552556715,14.654527748403476,0.0,0.000896338665105767
2.0095278369744354,352.90850469120505,18.15374082980839,1.0,0.10024654533568161
2.022702062184016,323.5254923689278,9.918586746294533,0.0,0.14096723950346732
1.870311446267801,300.5931339590392,11.702056986623903,1.0,0.031080225747803093
2.3818144201913793,250.96059957932204,11.182719297207385,1.0,0.12995814550252494
1.649155811239095,336.9972025689658,6.136220986550173,0.0,0.016822019861937144
1.7837089674590312,383.9873691110765,11.068809588732092,0.0,0.03626517122086264
2.8339890872670668,317.1053019825209,14.643186562141995,0.0,0.09515936299892021
1.688602593503231,395.86295742130613,13.621768625436722,1.0,0.1307130305362204
1.5938735975870724,223.7214145969458,13.857249508164031,0.0,0.02917382539077922
2.2203430235003654,242.29183076102294,10.873473058081501,0.0,0.03704466616618758
1.3768640438678377,342.7600753874131,10.031708291983076,0.0,0.0408892734131326
1.9294178270082682,313.21451050766257,15.807767015695863,1.0,0.047740160939795696
2.6437474775229464,365.6891088285904,10.50804856092699,0.0,0.04531076970525825
1.53651922335398,299.22641796366304,12.882246116379642,0.0,0.07902982169952735
1.405410654278386,256.6012288735834,12.490004042032615,0.0,0.13075793016734458
1.5502456394126907,289.32033788974786,16.385151048771355,2.0,0.08760635662689394
2.269507870504096,223.36580145381328,14.914237073017079,3.0,0.15519478174997764
2.3374330159957437,243.57046634514828,8.114224137998637,0.0,0.14385370118972296
1.8462233609064473,348.6221998959005,8.43734049967488,0.0,0.025305382809815136
2.2049637212003206,343.6393707234805,13.736729454207403,0.0,0.009768324664148786
2.4170765982535967,318.15021424030385,11.8069870578625,1.0,0.17558831279992124
2.5362039243289476,213.94612395197652,10.634484648138708,0.0,0.015966213312574685
1.9260994156460456,282.07982122435556,15.046883651983412,0.0,0.029667836143942618
1.309558484699004,238.75000556699746,12.562378146266733,0.0,0.004426655111623612
1.753736323277094,358.8266626893883,12.157372160668332,0.0,0.12566727305973077
1.8719587415194228,270.81389332186995,14.33948592226515,2.0,0.11647411263166972
1.922318361026483,245.71261446092254,10.874673015169307,0.0,0.19738073328705114
1.9436421796973842,301.4898082560712,16.705556956417663,0.0,0.17738647926343443
2.3356683793792006,267.9922771582694,9.635857130300977,0.0,0.08216863549618195
2.3823285280062745,374.18719551018535,13.970787199026265,1.0,0.074317168182507
1.948497903822565,263.2594551232905,16.301498515979535,0.0,0.05937040685599702
2.3295454628155454,230.03858703876844,7.868113532183701,1.0,0.030481384007576273
2.1072984099893266,192.3543242121242,10.969994472442652,0.0,0.02761673132040181
2.0193517918587713,298.46067487932925,15.426622178656674,0.0,0.026456741601921088
2.271963247132989,271.9034943071037,15.471733643193076,0.0,0.02282295143735571
2.021675614471375,228.55476967441365,11.485513198835282,0.0,0.04810240848110739
2.6173433531293284,359.46132306278923,9.795986718969422,0.0,0.06133372606262329
1.5684766499616323,333.3622573714621,14.867807466992286,1.0,0.1923157942077832
1.8454487302723948,298.5891060531385,15.550647307744814,0.0,0.11569465020037716
1.962044330913815,368.21631220854334,8.506009954462815,1.0,0.1975191549026562
2.131835807137397,333.12680166993067,8.38825905310086,0.0,0.07449338956513465
2.380388146130927,258.85720492407836,12.675770045950799,0.0,0.09152532651788821
1.992680429829153,248.0389918004617,13.888081900286675,1.0,0.06491573183305584
1.5733311051481378,340.89907722269305,11.102792744309836,1.0,0.036577530179310536
2.252754168936501,319.81834782336756,14.037881459947048,0.0,0.028632941555515837
2.2264876298425893,308.4873883985331,9.869590179487854,1.0,0.1890158395615664
1.4174424021861782,257.6751098565546,5.655919202778794,0.0,0.19736213635975117
1.9988587598987602,330.3973783502877,10.728296783002211,0.0,0.00898189930174631
1.5229574507959107,262.2250558433025,12.189696439539304,1.0,0.030069174946353305
1.8006046707493812,294.9006672703161,11.172480120310631,0.0,0.08470481846020453
1.72915732191116,372.34720731934897,8.524190209021544,0.0,0.03726669526888147
2.242779409472596,266.9582882094927,6.553053072363547,0.0,0.07277607872537666
2.0350490522516553,221.35053714635694,10.457733586896307,0.0,0.025819269971926673
1.6143226997731916,247.3726404064945,14.69296731494923,0.0,0.09130235134435805
2.264019788887203,349.71494133438114,15.768592318241048,2.0,0.05433892323385186
1.5698582528214757,312.7365568690105,15.563140152415365,2.0,0.07038101115173216
2.0990341371412833,293.55613106556234,9.55227139455434,0.0,0.018862530292549518
1.7557967992125332,274.54530973442155,8.538881029108907,0.0,0.08562561014202835
1.890296875240844,324.26799537765953,13.489903844939686,1.0,0.19665152219231397
2.151281224411515,257.5447574504888,13.905300034793775,1.0,0.06576660937623806
2.156434819717859,315.2832784321298,13.200508815601491,0.0,0.17528585496848703
2.401090722066788,263.43727155935215,5.95781017728671,0.0,0.16863982832473703
1.9753238900985641,255.1170307362473,9.3993462453496,0.0,0.19041168365944214
2.091935258889002,268.12562825874943,11.910933629142065,2.0,0.1580219024534189
1.8686788032787027,281.2296276758019,13.461654583891281,2.0,0.131919365411763
2.0545969647868394,297.55850820331483,14.30192208780746,1.0,0.17131688884549154
2.1318458144025536,311.7727897555557,12.43276056684612,0.0,0.015128936131469928
1.9705070457636873,115.58173542857779,12.992351419614709,0.0,0.09256613143976156
1.458874854772251,259.61747211266174,12.254596375083313,1.0,0.19785124772301177
2.0994412688992687,280.42150113219805,14.056858122655449,2.0,0.15392003025894646
2.109368443206637,375.2531019304165,12.938596954472732,0.0,0.19241507560744464
1.7959479570956147,245.9998695808934,12.197212980141861,0.0,0.15592687122669582
1.6146838891782458,308.1398309049956,11.194893602587857,0.0,0.17497639348842886
2.4427637451511894,374.75151548679185,12.243874275127443,0.0,0.1413059264606382
2.1474336532683207,234.35157350263637,13.453774136517824,0.0,0.15210040088344798
1.9312756907234871,319.6987612932201,12.802426166694184,0.0,0.10463560196790014
1.6588901350557537,259.886408303274,13.142479255035761,0.0,0.1848475401628266
1.7534555514735963,274.76831288553825,16.028165584053557,0.0,0.16500778212467235
2.3907771190358695,259.84445830233426,12.795491768239762,0.0,0.16877699313312644
2.041298582260414,263.4071345792057,10.053004438580526,2.0,0.13460182019261047
1.834823879899788,436.09560739532463,14.650820357982507,0.0,0.0609159894174498
2.1529067693673967,342.2227936035833,7.9014049869932474,0.0,0.007125959078027867
1.755680543766103,355.0868930893105,8.755759857782138,0.0,0.1871310258819089
2.4502529090841136,324.5996743418248,13.007541794160208,0.0,0.11722406976109939
2.4058401604690176,219.6871605799021,13.549190003359737,1.0,0.05962859422962805
1.860027778639167,319.7478985161654,8.264846329488016,0.0,0.02982702156950756
1.811398925890742,353.6464807253673,10.85154755703975,1.0,0.16590463310015094
1.2145600403923162,257.33002629804446,10.181748503341025,0.0,0.16730403888951578
1.5555257685345896,348.26633335805633,10.53997103135521,0.0,0.16290159362610632
1.5981590675126731,335.2168104927039,14.830793328818837,0.0,0.12901653839335725
2.0405571022962157,392.60200224068353,14.119516390641758,0.0,0.07320307751837518
1.9021298886675921,279.11084937431906,11.942633460438877,0.0,0.0608140569560514
1.5963993537754275,245.11945088621366,10.362114218655217,0.0,0.0017109540236340372
1.9156507872606328,281.9185945313727,7.951050989339578,0.0,0.16672151173764807
2.1516011442942045,371.7785496581812,16.260554816345845,1.0,0.017486539498728495
2.158351804974676,208.57970595790187,13.776341700854754,0.0,0.12615099960815354
1.4300989157423356,196.5812142284484,9.879992687780579,0.0,0.10081498936801768
1.9615209558548508,304.46976394658066,14.158798492874674,0.0,0.10533787178527024
1.584997766908517,277.8705353612922,11.789329138276123,1.0,0.18534256906155466
2.270518609142082,300.38639465878424,11.13867148541297,0.0,0.006323002254248422
2.2352439249060496,347.26558856179327,13.305634584868807,0.0,0.15467844492575447
1.7305918321026625,272.37153269405735,9.775505250261826,0.0,0.010410479673461426
1.77018643927988,206.34970845346896,10.96873044146967,0.0,0.00763072118707544
1.8616198848505079,402.22407785999724,12.364383192598638,2.0,0.0859635396282764
1.3241619815805983,250.1385856280612,10.50164642134436,0.0,0.012615034868593345
2.100790452032173,247.04814389939511,14.007255630802572,0.0,0.15782879025858243
1.9181466360979609,355.18600068612983,17.607199511034782,0.0,0.10591261872966745
2.2910525247703575,280.7755439479241,9.737105602178572,1.0,0.005807756531954889
1.6704772346112342,296.83050739825944,7.004624111087867,0.0,0.008100137296383902
1.8142631155250206,324.1395062030159,5.994779497571216,0.0,0.12253370594789588
1.5480424225882654,354.17915515549976,11.548595575515053,1.0,0.16122236353168098
1.698712830951724,283.3269653409114,10.010506229621452,0.0,0.08755990625495472
1.6454054011795343,375.99760029571496,12.623581503201242,0.0,0.11091613430712488
2.2987921036539336,193.21000756325972,12.397793016078303,0.0,0.15996589080998033
1.7905214453745824,337.98936184765387,7.190349460157711,1.0,0.12210123480836384
2.037252705423384,258.0236220991171,6.555348511555782,0.0,0.0449520475317639
1.8857709788414587,368.6135658303996,12.887799721038286,0.0,0.12261040517389572
1.619160420196156,307.10222394152726,12.40628650415987,1.0,0.1256558918130427
1.9495098730485072,266.3547333995299,10.722546004900346,0.0,0.14682139617622533
2.1797309995590783,333.14205465108165,7.028569244603086,0.0,0.12417483751136026
1.6376721822369944,344.65941736036257,13.414173788294972,1.0,0.1938484260916076
2.2427338372194137,332.0947061429319,15.81569863627183,1.0,0.0394576617434137
1.7450837235566912,248.51518801834698,12.833947320656767,0.0,0.19021813591341527
1.8551048221781479,275.79914381889574,9.457578328304805,1.0,0.10766789807000327
2.159204936903014,299.7963581439283,12.133656496713455,1.0,0.1343912280989824
1.8009691528341536,297.937017367497,7.9016577571989455,0.0,0.019892319490437974
2.0112724578007595,337.4872737719174,15.173882141516378,0.0,0.07611518827562141
1.9055927513635722,199.2549383746696,12.245533003588616,2.0,0.15387582929263455
2.0388104020111455,316.71635272767514,6.695529264740305,0.0,0.14138220301979806
1.2857782683429508,285.500932278168,11.097976918668952,0.0,0.008027877633082037
1.4510954554375752,258.0749691808024,13.389904530702692,0.0,0.10931885269944892
2.1847901018140514,262.87566111152,11.000857137073433,0.0,0.01765563859368189
2.311154421694715,289.2731167741018,11.172312835679477,0.0,0.19917128583563248
1.7268539889405436,119.94574477702412,8.326793378858184,2.0,0.17945931770665893
1.9267914943486597,264.9355214604225,13.699622961244968,0.0,0.004216132085707392
2.0884157758706903,256.20925876768536,10.054592399942587,0.0,0.17172991578052618
2.207965280497611,326.6391604661312,5.530663868984902,1.0,0.18388592011168153
1.3916968184987453,259.72366587447397,10.886227887988818,0.0,0.07070964451269102
1.734187925906487,289.2443099914755,14.943449146711059,0.0,0.14390033100955318
1.9002261860450376,377.1138313830651,10.839211660200158,2.0,0.0884207492415558
2.2109420591708147,349.7175759907712,17.21395495537056,1.0,0.13104649691526882
2.7495291451164485,345.11356999717265,13.28690384564555,0.0,0.0680634808596383
1.9315982819570847,275.0063784794574,13.016274486841098,2.0,0.06451184732665367
1.5779067613688034,327.15161396448264,11.614805202247174,0.0,0.08488677777151582
2.1206804231603895,288.3051099773203,11.795141376707129,2.0,0.02911355173050023
2.396298736862213,290.1953394661531,11.209729094641489,0.0,0.16622779288707654
2.0324042362938504,320.4842671873275,11.09319182375242,2.0,0.06973957907232733
1.7280054364537123,270.15032057895337,13.592601486201445,1.0,0.08002991078116904
2.2873981824440057,374.65015522216015,9.192506310628303,0.0,0.17881092254042893
2.1990636855495307,291.99349302010313,8.772318513827221,1.0,0.09932476281263428
1.6921757467413128,330.91802831298327,8.630414847373867,0.0,0.1088507818701726
2.114427685260303,372.7800239628649,18.136963643031464,1.0,0.19129962495541972
2.299179670297662,351.58268872875874,13.59102870501174,0.0,0.17734527662899785
2.354567012767668,229.55404486547377,12.913476605040435,1.0,0.0338933417776879
1.9800653074071632,322.24479475049424,8.827455989119706,0.0,0.09464300598362102
1.8925761661462044,342.53596972303234,13.870026902024485,0.0,0.1942592454857091
2.368182146624379,344.59315110803743,11.650285960640014,0.0,0.07447325964572053
1.6369518491057344,244.33525829426844,12.64250682339525,1.0,0.07431462170324002
2.1315737872763014,267.1482381491338,9.070139052409331,0.0,0.03900604635783087
1.5889920117906713,349.7279117870811,12.48080657225273,1.0,0.022864622823825044
2.3196128816778807,261.9119814658677,10.72849938538055,0.0,0.14806095815119635
1.9225863453166516,285.0151971667843,9.703166528909437,1.0,0.1540060937403033
2.3805749706942407,378.7937904750985,14.202319007421746,0.0,0.1938025927006
2.147423826906658,297.6100374807605,7.3868765744099925,0.0,0.1546836421810726
1.633033930981421,263.66129310830786,13.694328792942452,0.0,0.048670498806719746
2.427388319623173,256.11913215685473,14.05345840065899,0.0,0.00802331565770309
2.4653735799283187,316.6359664792594,9.361068973346278,0.0,0.19708747687393205
2.2646859477797645,233.34259957613955,9.539014616602598,1.0,0.06809013910872115
1.7715236404891341,287.6332018051791,11.330922956200794,1.0,0.062394308486484154
1.9081958136927772,316.6615267495011,12.846108631386661,0.0,0.1811910419498765
2.043628165221728,364.95749102738336,11.541435024557323,0.0,0.11701997970899723
1.78888688020057,333.37740401849976,13.300687380575638,0.0,0.04297423476982692
2.5077039717389615,264.29674410089103,17.288938957612196,1.0,0.17781924854324793
2.043297941517811,358.920965878186,10.476849692550859,0.0,0.1986721710109487
1.1889955858677927,285.02424812262615,6.854460087889739,1.0,0.017335712230166146
2.101806743826866,238.21484889752955,14.47777074909196,0.0,0.17245032566049745
1.895552780954806,291.3979320367264,17.04994372778259,0.0,0.07810313953687881
1.9775220331644656,371.9084600572851,13.178305089153373,3.0,0.10481448930134088
1.88941419026429,308.26200250324626,8.736753973938995,1.0,0.18296319515299617
2.2421139249820063,300.6260932164893,11.628322910294397,0.0,0.19467583915502346
2.3359063335660144,381.86058223514266,8.644429547365103,1.0,0.05243278208175988
2.084915948677596,228.43225764727865,13.928566481888843,0.0,0.04257015419198276
1.8982066438585523,235.72004429736137,7.946128791904696,0.0,0.01610331171830237
1.987598838557249,219.20767645165841,11.0996136395154,0.0,0.11235957053242761
2.0058798849732886,318.63240932400277,8.986986521118281,1.0,0.0027208790901336547
1.759270988040549,308.32465635575625,12.380474055404886,0.0,0.08237965952198732
2.1736785945713706,377.1368183639888,10.900974968586727,0.0,0.014676803330401712
2.13801269715814,312.1737538568385,12.530286309750792,2.0,0.0810451565858668
2.462132371933002,279.79214202603487,12.067051664899097,2.0,0.007986437853121853
2.3766049340865427,300.08974364390536,9.040022916827668,0.0,0.16704345212175378
1.794297524722961,305.8853709230479,13.880631190587065,0.0,0.04194779878771318
2.2460895123526896,216.41193633359165,11.853703044470654,1.0,0.0656617420715824
1.7147139850716586,435.51658221674467,9.0344129764023,0.0,0.17400959932127838
2.208779630282255,325.99355090509556,18.722779668617378,0.0,0.14925321226644103
1.8450157403719676,310.50041540112943,13.429290500151374,1.0,0.0438076723284117
1.6930240329873247,330.758199213929,11.540218339802085,2.0,0.014379883731499211
2.0840136028092213,335.47054902933024,16.24561358010547,0.0,0.1431347553710679
1.1976298615537577,292.97232572487843,17.525446828159822,0.0,0.07814051013762187
1.4747073276784315,268.43794318796495,11.563951733058344,1.0,0.15321599982364426
1.946752434867715,329.9725343160852,13.042192459304285,0.0,0.08905895447504208
2.0247325299904526,319.2855420265726,9.035991545991177,0.0,0.06920048259445528
1.8892043689525433,259.5054950455296,11.558421747695965,0.0,0.0902410816424793
1.5261691103847204,370.95178056836323,11.402812338720391,2.0,0.14971179713413535
1.7546324473584485,314.66760181614916,12.554481100864962,0.0,0.18044405730807483
2.117362798171218,336.49096811338154,12.99828143591103,0.0,0.009953439317715107
2.1745345311885087,369.59604438399595,13.67948534648418,1.0,0.10482230824539103
1.9951330647212175,301.0944410582417,12.712927968899876,1.0,0.00656708581677552
2.3470501343110968,315.8476003492058,8.367772120112505,0.0,0.09368190900487175
2.1192191070377704,340.50136192530584,9.184598682776745,3.0,0.1770565658193801
1.7757633038125364,263.7569458099974,10.360777141608981,0.0,0.07231805328406193
1.9158493839765147,302.70258314230006,11.153278224230313,0.0,0.18649008421612867
1.5791401528376436,306.2774293325574,15.15232287141634,1.0,0.12612169433012188
1.967558302882575,252.1970724158303,8.51118303944126,0.0,0.18683106875860128
2.3336301857664017,415.8818394336939,10.927754855487901,2.0,0.15143332508250396
2.2055870254132905,229.63532782537987,14.85902849464215,0.0,0.02068703332975246
2.4206027977757367,235.0948048156421,11.100367576510163,0.0,0.04623027351253542
1.909134426860302,365.711328785179,13.381246949528473,1.0,0.07883409091670124
2.4038299383542774,335.66331253982713,11.58137387121629,2.0,0.034021376402415204
1.942008732065609,248.7017591259611,12.770349771974168,0.0,0.0989823209553321
2.441475524770968,330.36445075508465,11.314582368571378,0.0,0.09427363114029813
1.9934429757673628,373.39252224986546,14.001196418185062,0.0,0.19125183960547626
2.212169412141283,298.4868471201507,7.3648307777806945,0.0,0.08674557657919556
2.442533709292957,429.9411450037291,10.910063974834365,0.0,0.15712536085759957
1.9419717114256383,213.79690945659823,12.889718030082925,0.0,0.18838210897029598
2.065516696263252,334.6911726929551,13.60108574401858,0.0,0.1753977661947971
2.386659027561891,358.3264168110502,16.478857868261482,0.0,0.04173352490231837
1.960099050820981,344.5671950802623,10.82692599940327,0.0,0.09920597885070886
1.6037323152481517,289.7822136677176,16.438445285582617,0.0,0.06954795645918514
2.642902116375473,285.47792589944254,10.022928520020988,0.0,0.0799717390274431
1.859070660698859,322.20725855436285,15.985939234633932,1.0,0.07216136524915025
2.0476268152812627,340.7877243326035,14.452401380095118,0.0,0.16527184203500084
2.3468020008353383,330.12367181411815,9.259624261103331,1.0,0.09042781102448949
1.8174518288806394,352.00289453966946,12.921117711755466,0.0,0.10473886644893765
1.6976396260333608,249.05650214666323,11.846292493403425,2.0,0.19648947140941495
2.07612118903245,288.61145104381825,13.876753781025002,0.0,0.01199585443830329
1.4620770806262833,252.9992033938123,11.330185234700071,1.0,0.09759152795814977
1.913628176939624,280.6943611956929,11.078261323014805,0.0,0.15481234138922323
2.073511599294622,350.76104459071524,16.107283748288552,1.0,0.03023239163764531
1.9190144309524508,305.39919603626146,11.703837316632981,1.0,0.1223063189229548
1.536964717044276,430.3429581574885,14.4792669725753,1.0,0.04789295590689335
2.4782533868612036,309.67031835948586,11.323945544867401,0.0,0.17348082264491352
2.0310614461847525,302.9845940289868,16.999989777682572,0.0,0.06541993308001585
2.4293456353285223,305.3091459720108,9.96499611199352,0.0,0.06581256338018192
1.9219891249458665,268.1095653570032,10.157569406258446,0.0,0.11963877570357871
1.7359964054927708,297.1081693811203,16.57355154334771,1.0,0.03671258162398174
2.080754276076548,356.3894013555823,10.665160827314242,1.0,0.05697772778061221
1.9352638621015341,305.6985334063886,16.803222918493177,0.0,0.08332637002388231
1.6466715626025925,260.3270135058264,14.675521738784438,1.0,0.07072757262802208
2.4409352776362487,253.74576897606823,11.5360508803175,0.0,0.10497544360111649
1.8133189331318011,277.4899054167078,6.5601195839485245,1.0,0.11992802881379326
1.4479200845613294,303.693171720544,11.942045087184493,2.0,0.11333349075003292
2.3984498161872,359.6793267738131,12.304890160600275,1.0,0.13083366239838645
1.848710595256213,232.97556793167814,15.501653199913118,0.0,0.06154990332156405
1.8176528322153127,284.00868610556216,16.765341528720334,1.0,0.02528524543100561
1.4703837238910078,307.21550097175395,9.945038462568757,1.0,0.15216150828621544
2.5222824459790973,208.31471161852826,14.403545291964548,2.0,0.1701560765261364
1.6131558238370938,258.32008585167966,14.296206468040047,0.0,0.05140124644448645
2.017534844211695,266.00557301319066,15.220238107231335,0.0,0.08141839123160395
2.273786096762132,260.2014813074751,13.496069736406634,1.0,0.09971384339271105
2.126515079900929,309.59447725108237,6.17250692711469,0.0,0.10666536855058728
1.9821037064023426,291.97201952491014,11.53373270241672,0.0,0.13189803421753038
1.489500242513775,272.2356948699482,8.532877275249255,2.0,0.00832064667106427
1.7570825492698148,321.39813132763175,11.392182681245778,0.0,0.14429541654680342
2.0563401014127565,386.1537358823125,14.940012708401682,0.0,0.012394201395882055
1.763847779003901,381.9628258370876,12.915452507624918,0.0,0.09365771353457358
2.06100783799963,203.86141139688317,15.444272599192299,0.0,0.16553422711383883
2.2045230226445427,328.85360919175696,13.025261762140618,2.0,0.09024306265567926
2.2887508657400306,291.0988354968081,8.105022180993291,0.0,0.029817949753649556
1.632146192656195,307.7577671432678,4.4374589802817965,0.0,0.19700676900119196
2.658993816493686,280.08584832287255,12.446426285038772,0.0,0.17785709241485267
2.230243803366239,305.8794314943601,11.358220600946504,0.0,0.15426272664500282
1.9994857538992807,307.57036980360095,9.069162781854354,0.0,0.08230232057984209
2.326860974922992,271.05241213255385,6.898118251045866,0.0,0.03676914537785956
2.709622331599992,255.18162260874095,9.795770359581873,1.0,0.18828223628370025
1.5683839696829391,277.5652158690258,11.416525545405673,1.0,0.10647022530342781
1.932421207252594,311.71296322283825,13.99763347111917,2.0,0.17047109207749703
1.2864705020380014,329.9498170842132,12.56589324470394,0.0,0.06841900115188515
2.0577954597944075,342.66744886700735,16.824201741518188,0.0,0.06705766341589413
2.109618272577542,275.2904988466544,8.893187831863816,0.0,0.19710809613480784
1.988251365367172,314.1922283651368,14.643176676172299,0.0,0.10436660969896996
1.8036399287005072,348.1251295976649,12.141896229386184,0.0,0.02813908477214926
1.3851456451435025,358.2797447572064,14.084007372355753,0.0,0.04393493559894149
2.112060105023531,297.0583572934239,10.69045541020337,0.0,0.09638885587854416
2.4366303451745974,288.9534137530194,15.215041121671769,0.0,0.008494182097682268
1.8226944632799704,309.5562116918196,12.88567427503573,1.0,0.0925067970756601
2.1320179787069433,242.5146263551297,9.961665045246752,1.0,0.08378816841602553
1.529556705973985,290.31952444822457,11.963927913260436,0.0,0.1558672530638974
2.137163919107754,337.2293199236565,11.2813324231887,0.0,0.07098839289784835
1.881985310676603,332.0973564721851,13.46753505191338,0.0,0.1965097523079199
1.7712746148191256,286.48661978180553,8.460669751876473,0.0,0.03615398386018063
1.7718909076351608,310.8859100543583,11.911944893652917,0.0,0.11819733699362699
1.8819165253900971,258.7674829854656,13.185921757947993,0.0,0.017939859401650927
2.1147299947077607,335.17460741125126,12.0990699215791,1.0,0.1467727967987964
1.6063510396413447,296.1089281931763,16.040823733166988,1.0,0.19895073761239432
1.8808654005296441,286.2024274151931,14.322068322213157,1.0,0.16382772755032646
1.9875584666002557,281.91380819533066,11.97755760977776,3.0,0.11114070814406025
1.6702882326404422,296.8553066550071,12.65006729249302,1.0,0.09694827147993841
2.5389995605025053,277.6061177534021,12.886996654446,1.0,0.1670059922533694
1.7439513559815976,332.9071518001282,13.209898812500473,0.0,0.18719481694214488
1.7991689259099528,280.23582259919095,6.523026013006176,0.0,0.19784130515961862
1.7065076150532508,379.64820480136905,11.095421112691959,0.0,0.07930784551289682
2.539544026141435,373.260525174069,7.546682795419721,2.0,0.19818349495890247
2.1658715685798446,255.42282550727475,15.83484284237846,1.0,0.0311852504347663
1.7190223981269073,303.485213471464,11.817451439991217,0.0,0.05070995518638184
2.3318694676579907,267.46716893319024,11.419977150961131,0.0,0.01780322494677924
2.0602096082866637,283.66762184056944,14.690391996099706,0.0,0.05434770329689634
2.0771760263334507,400.1213733822399,13.266974392349624,0.0,0.15358751032360224
1.8966568373742643,284.62142914421,8.614096456862379,0.0,0.17058487163568994
1.775175203912908,318.01130185387143,11.787283912417893,0.0,0.15577852902051437
2.1013298297163803,327.0660647004139,10.994499080320846,0.0,0.12621315563353927
1.8364738310013229,249.96853137583798,6.766401334181838,0.0,0.10279330250452912
2.5450266888725315,257.24522627953974,9.929171300288386,1.0,0.1417408578427293
1.6192126684270687,239.69888142959405,11.449379033950603,0.0,0.07816670985344437
2.4608470318564835,255.70146330511116,11.655147205524472,0.0,0.16826167029994038
1.9666043453606599,157.4984945341409,7.553305728968074,0.0,0.13543801879535708
2.089725720206332,327.2291200396814,15.454996749142428,0.0,0.1395609396988817
2.24994732998883,402.70969206280347,11.693690823325683,0.0,0.10718719862581426
1.8109252114986691,307.3910369518263,12.11265922998169,0.0,0.17704579684223454
2.259274515409591,229.18655703296963,13.20192491501951,0.0,0.0504029467358105
1.1877368433856468,267.8611808550026,9.635771238288987,0.0,0.07622953067221015
1.7840031400334182,277.05615774875014,13.36906791939809,0.0,0.15552851393553782
1.7227811577976804,249.12076113933122,10.898776061945451,1.0,0.09854977922586755
1.6239481962884716,343.0091319197578,9.310243378058425,0.0,0.17784280268483818
1.9355135485763146,340.5130022187667,13.720342480066197,0.0,0.06927986395257046
2.1157249904545083,242.22741030911703,16.475021576405425,1.0,0.07386603376392896
2.2107979995497917,336.2540522223754,14.174488120457495,1.0,0.1777471578773251
2.072263027160122,376.34063317886324,14.768932695421292,0.0,0.09287406403640822
1.8002919605319359,395.127910261478,10.438108180313103,0.0,0.10322491684049735
2.1107049313475503,443.2606011542981,7.207140812494631,0.0,0.06655274306713588
2.037285708455255,254.90036752784013,16.470412566299522,0.0,0.055333988435816384
2.2808168503808046,441.21102131976016,18.16354466821428,0.0,0.1311897421676784
2.233081010879455,282.2896805745606,16.628420321309047,0.0,0.023968132308240776
2.0091429241761887,270.37672723097427,10.99264218306075,0.0,0.17585452823658188
1.730824098151623,316.35361874389224,8.536096983813467,0.0,0.1558406273530216
1.8041149532503757,270.89693329534936,8.802951906541299,1.0,0.038149652741160556
1.83506319210859,319.9522070323263,6.9488022971578545,4.0,0.13880398916491307
1.9054200998251232,233.9961406131349,11.677864144769863,0.0,0.12052658425712698
2.080415128276926,288.0623698968283,16.817033874247365,0.0,0.03690701014732883
2.2145523170384176,364.279111718084,11.575012104383271,0.0,0.054640701210046494
1.9846643920953868,297.1469354284422,12.906968701044825,2.0,0.08179730074676689
2.0048374363701416,307.07978933699417,16.126790892912624,0.0,0.13984854704909477
2.042991891500001,323.76293023586555,10.7877140645028,0.0,0.1277446817634012
1.845228406060298,358.533081465883,18.106594370158785,0.0,0.1064469695353396
1.7223823227071131,217.23876439052833,17.97628322249236,0.0,0.15368210862280685
1.473368630806787,329.22620259187175,11.606665983958552,0.0,0.1515875479212332
1.7914551925769382,286.59304303791185,10.267397207942361,1.0,0.12357183081245118
2.141943635980336,308.3318947655919,14.09171413917094,1.0,0.15739801667696507
1.7891265685881297,352.9975084881188,10.957425172443426,1.0,0.06685267495584184
1.928657888772218,240.2906674294078,8.530334348797991,1.0,0.17624990566452114
2.139929386223695,249.3677779278455,15.843715960568941,0.0,0.12298201716038815
2.1562068489268005,203.2285020143097,15.649342161831239,0.0,0.16447270276248613
1.6761401443501884,272.5420529118112,12.466534811290682,1.0,0.1092558209580568
2.2991178069360925,366.52161721894083,8.211405738815467,0.0,0.04368764899773608
2.3382050268066457,293.9706405763265,8.311421246347841,0.0,0.10848202573566174
1.661045042834432,232.9937552172607,12.321687865257458,1.0,0.07422233275531763
1.7528489391076538,275.71606277124766,10.500386896484903,0.0,0.13949980720741892
2.3573272049438576,225.60691482546883,10.976721203575176,0.0,0.09515875834694716
1.9559439436234098,243.74069491344193,15.06588946518001,3.0,0.16722256098553756
1.3340666157644447,319.4409455131857,14.199537952267672,0.0,0.13561450246438334
1.5800955485801942,241.30633368469856,16.13442804149284,0.0,0.1369088866062648
1.9251891124482556,355.6317152601651,9.028130329868226,1.0,0.043431066698213
1.6510872049146195,296.4439854584832,10.970425293939865,0.0,0.19684995329825808
1.8759728688090676,304.2797351972263,14.276945086380337,0.0,0.16833504185429776
2.0097188641050736,286.0813516196053,13.344235023038674,0.0,0.15780097691213893
2.438676381210419,338.64239192718617,16.597141147762866,1.0,0.06604304503200549
1.9128638251316632,339.1579943888505,13.261610117712207,2.0,0.10712633056944638
2.321762539871828,316.7527175956086,17.544327312316657,3.0,0.02742063761486573
2.428628048611031,328.2394552953824,13.620053405169422,0.0,0.1076951953325412
2.4302929008056227,289.39551650397874,15.18650234276598,0.0,0.029177849296657454
